20	-94
24	-94
30	-94
34	-90
49	-93
53	-94
59	-95
63	-94
69	-94
73	-94
78	-94
83	-94
88	-94
92	-90
98	-70
102	-94
108	-95
112	-91
557	-95
561	-94
610	-93
615	-94
620	-94
625	-94
630	-91
635	-94
639	-94
645	-94
649	-94
655	-94
659	-94
1104	-94
1108	-95
1113	-94
1118	-78
1123	-90
1128	-95
1143	-67
1147	-94
1153	-94
1157	-70
1162	-95
1167	-94
1172	-94
1176	-95
1182	-96
1186	-94
1192	-95
1196	-95
1201	-95
1206	-85
1651	-85
1651	-85
1651	-85
1651	-85
1651	-85
1651	-85
1651	-85
1651	-85
1651	-85
1655	-94
1655	-94
1655	-94
1655	-94
1655	-94
1655	-94
1655	-94
1655	-94
1655	-94
1660	-94
1665	-96
1670	-70
1674	-94
1690	-94
1694	-95
1699	-90
1704	-94
1709	-94
1714	-94
1719	-91
1723	-67
1729	-94
1733	-94
1738	-78
1743	-90
1748	-94
1753	-91
2197	-96
2197	-96
2197	-96
2197	-96
2197	-96
2197	-96
2197	-96
2197	-96
2197	-96
2202	-70
2202	-70
2202	-70
2202	-70
2202	-70
2202	-70
2202	-70
2202	-70
2202	-70
2207	-95
2212	-91
2217	-94
2221	-95
2237	-94
2241	-85
2246	-67
2251	-95
2256	-94
2260	-70
2266	-90
2270	-94
2276	-67
2280	-94
2285	-96
2290	-70
2295	-95
2299	-85
2744	-93
2744	-93
2744	-93
2744	-93
2744	-93
2744	-93
2744	-93
2744	-93
2744	-93
2749	-94
2749	-94
2749	-94
2749	-94
2749	-94
2749	-94
2749	-94
2749	-94
2749	-94
2754	-95
2758	-94
2764	-94
2768	-94
2783	-95
2788	-90
2793	-94
2797	-94
2803	-85
2807	-94
2813	-95
2817	-96
2822	-70
2827	-95
2832	-91
2837	-94
2842	-94
2846	-94
3291	-91
3291	-91
3291	-91
3291	-91
3291	-91
3291	-91
3291	-91
3291	-91
3291	-91
3296	-94
3296	-94
3296	-94
3296	-94
3296	-94
3296	-94
3296	-94
3296	-94
3296	-94
3301	-94
3305	-94
3311	-95
3315	-94
3330	-94
3335	-94
3340	-95
3344	-94
3350	-94
3354	-94
3360	-94
3364	-94
3369	-95
3374	-90
3379	-94
3383	-94
3389	-95
3393	-94
3838	-94
3838	-94
3838	-94
3838	-94
3838	-94
3838	-94
3838	-94
3838	-94
3838	-94
3842	-94
3842	-94
3842	-94
3842	-94
3842	-94
3842	-94
3842	-94
3842	-94
3842	-94
3848	-85
3852	-94
3858	-95
3862	-96
3877	-94
3881	-94
3887	-94
3891	-94
3897	-94
3901	-94
3906	-91
3911	-94
3916	-94
3921	-95
3926	-90
3930	-91
3936	-94
3940	-94
4385	-93
4385	-93
4385	-93
4385	-93
4385	-93
4385	-93
4385	-93
4385	-93
4385	-93
4389	-93
4389	-93
4389	-93
4389	-93
4389	-93
4389	-93
4389	-93
4389	-93
4389	-93
4395	-91
4399	-67
4404	-95
4409	-94
4424	-91
4428	-67
4434	-94
4438	-94
4444	-91
4448	-90
4453	-94
4458	-95
4463	-94
4467	-94
4473	-94
4477	-94
4483	-90
4487	-91
4932	-94
4932	-94
4932	-94
4932	-94
4932	-94
4932	-94
4932	-94
4932	-94
4932	-94
4936	-94
4936	-94
4936	-94
4936	-94
4936	-94
4936	-94
4936	-94
4936	-94
4936	-94
4942	-93
4946	-94
4951	-93
4956	-95
4971	-94
4975	-95
4981	-96
4985	-94
4990	-94
4995	-94
5000	-94
5004	-94
5010	-90
5014	-91
5020	-94
5024	-94
5029	-94
5034	-94
5479	-94
5479	-94
5479	-94
5479	-94
5479	-94
5479	-94
5479	-94
5479	-94
5479	-94
5483	-94
5483	-94
5483	-94
5483	-94
5483	-94
5483	-94
5483	-94
5483	-94
5483	-94
5488	-91
5493	-94
5498	-91
5503	-94
5518	-91
5522	-90
5527	-95
5532	-93
5537	-94
5542	-94
5547	-96
5551	-94
5557	-95
5561	-94
5567	-94
5571	-94
5576	-95
5581	-85
6026	-95
6026	-95
6026	-95
6026	-95
6026	-95
6026	-95
6026	-95
6026	-95
6026	-95
6030	-85
6030	-85
6030	-85
6030	-85
6030	-85
6030	-85
6030	-85
6030	-85
6030	-85
6035	-67
6040	-95
6045	-94
6049	-70
6065	-67
6069	-94
6074	-96
6079	-70
6084	-95
6088	-93
6094	-67
6098	-94
6104	-94
6108	-70
6113	-95
6118	-95
6123	-93
6128	-94
6572	-94
6572	-94
6572	-94
6572	-94
6572	-94
6572	-94
6572	-94
6572	-94
6572	-94
6577	-94
6577	-94
6577	-94
6577	-94
6577	-94
6577	-94
6577	-94
6577	-94
6577	-94
6582	-94
6586	-94
6592	-91
6596	-91
6611	-94
6616	-94
6621	-91
6626	-94
6631	-94
6635	-94
6641	-94
6645	-90
6651	-70
6655	-94
6660	-94
6665	-91
6670	-94
6674	-95
7119	-94
7119	-94
7119	-94
7119	-94
7119	-94
7119	-94
7119	-94
7119	-94
7119	-94
7124	-91
7124	-91
7124	-91
7124	-91
7124	-91
7124	-91
7124	-91
7124	-91
7124	-91
7129	-94
7133	-94
7139	-91
7143	-67
7158	-78
7163	-90
7168	-93
7172	-94
7178	-67
7182	-94
7188	-94
7192	-70
7197	-95
7202	-93
7207	-94
7211	-93
7217	-94
7221	-94
